tags,rtokens,pos,tokens,entities,ltokens
"['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']","['In' 'another' 'attack' ',' 'also' 'on' 'the' 'province' ""'s"" 'south'
 'coast' 'on' 'Thursday' 'night' ',' 'two' 'men' 'were' 'shot' 'dead'
 'near' 'Umkomaas' '.']","['DT' 'NNS' 'VBD' 'CD' 'CC' 'CD' ',' 'PRP' 'VBD' ',' 'VBG' 'CD' 'JJ' 'NN'
 'VBD' 'VBN' 'VBN' 'IN' 'DT' 'NN' '.']","['The' 'victims' 'were' '18' 'and' '20' ',' 'he' 'said' ',' 'adding' 'one'
 'other' 'youth' 'had' 'been' 'wounded' 'in' 'the' 'shooting' '.']",[],"['A' 'police' 'spokesman' 'said' 'two' 'youths' 'believed' 'to' 'be'
 'supporters' 'of' 'President' 'Nelson' 'Mandela' ""'s"" 'African'
 'National' 'Congress' '(' 'ANC' ')' 'had' 'been' 'killed' 'when'
 'unknown' 'gunmen' 'opened' 'fire' 'at' 'the' 'rural' 'settlement' 'of'
 'Izingolweni' 'on' 'KwaZulu-Natal' 'province' ""'s"" 'south' 'coast' 'on'
 'Thursday' 'night' '.']"
"['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'B-LOC' 'O']","['""' 'We' 'suspect' 'that' 'these' 'killings' 'are' 'linked' 'to'
 'politics' ',' '""' 'spokesman' 'Bala' 'Naidoo' 'told' 'Reuters' '.']","['IN' 'DT' 'NN' ',' 'RB' 'IN' 'DT' 'NN' 'POS' 'RB' 'NN' 'IN' 'NNP' 'NN'
 ',' 'CD' 'NNS' 'VBD' 'VBN' 'JJ' 'IN' 'NNPS' '.']","['In' 'another' 'attack' ',' 'also' 'on' 'the' 'province' ""'s"" 'south'
 'coast' 'on' 'Thursday' 'night' ',' 'two' 'men' 'were' 'shot' 'dead'
 'near' 'Umkomaas' '.']","[{'end': 22, 'start': 21, 'type': 'loc'}]","['The' 'victims' 'were' '18' 'and' '20' ',' 'he' 'said' ',' 'adding' 'one'
 'other' 'youth' 'had' 'been' 'wounded' 'in' 'the' 'shooting' '.']"
"['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'I-PER' 'O'
 'B-ORG' 'O']",['There' 'had' 'been' 'no' 'arrests' '.'],"['""' 'PRP' 'VBP' 'IN' 'DT' 'NNS' 'VBP' 'VBN' 'TO' 'NNS' ',' '""' 'NN' 'NNP'
 'NNP' 'VBD' 'NNP' '.']","['""' 'We' 'suspect' 'that' 'these' 'killings' 'are' 'linked' 'to'
 'politics' ',' '""' 'spokesman' 'Bala' 'Naidoo' 'told' 'Reuters' '.']","[{'end': 15, 'start': 13, 'type': 'per'}
 {'end': 17, 'start': 16, 'type': 'org'}]","['In' 'another' 'attack' ',' 'also' 'on' 'the' 'province' ""'s"" 'south'
 'coast' 'on' 'Thursday' 'night' ',' 'two' 'men' 'were' 'shot' 'dead'
 'near' 'Umkomaas' '.']"
['O' 'O' 'O' 'O' 'O' 'O'],"['The' 'killings' 'came' 'just' 'hours' 'after' 'violence' 'monitors'
 'said' 'they' 'were' 'not' 'optimistic' 'of' 'a' 'peaceful' 'festive'
 'season' 'in' 'KwaZulu-Natal' 'and' 'pointed' 'the' 'south' 'coast'
 'region' 'where' '18' 'people' 'were' 'massacred' 'last' 'Christmas' 'as'
 'one' 'of' 'potential' 'hot' 'spots' '.']",['EX' 'VBD' 'VBN' 'DT' 'NNS' '.'],['There' 'had' 'been' 'no' 'arrests' '.'],[],"['""' 'We' 'suspect' 'that' 'these' 'killings' 'are' 'linked' 'to'
 'politics' ',' '""' 'spokesman' 'Bala' 'Naidoo' 'told' 'Reuters' '.']"
"['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']","['They' 'said' 'the' 'recent' 'lull' 'in' 'political' 'feuding' 'could'
 'be' 'upset' 'as' 'thousands' 'of' 'migrant' 'workers' ',' 'some' 'tense'
 'with' 'grudges' 'brewed' 'in' 'the' 'cities' 'and' 'keen' 'to' 'settle'
 'old' 'scores' ',' 'flock' 'back' 'to' 'their' 'home' 'villages' '.']","['DT' 'NNS' 'VBD' 'RB' 'VBZ' 'IN' 'NN' 'NNS' 'VBD' 'PRP' 'VBD' 'RB' 'JJ'
 'IN' 'DT' 'JJ' 'JJ' 'NN' 'IN' 'NNP' 'CC' 'VBD' 'DT' 'JJ' 'NN' 'NN' 'WRB'
 'CD' 'NNS' 'VBD' 'VBN' 'JJ' 'NNP' 'IN' 'CD' 'IN' 'JJ' 'JJ' 'NNS' '.']","['The' 'killings' 'came' 'just' 'hours' 'after' 'violence' 'monitors'
 'said' 'they' 'were' 'not' 'optimistic' 'of' 'a' 'peaceful' 'festive'
 'season' 'in' 'KwaZulu-Natal' 'and' 'pointed' 'the' 'south' 'coast'
 'region' 'where' '18' 'people' 'were' 'massacred' 'last' 'Christmas' 'as'
 'one' 'of' 'potential' 'hot' 'spots' '.']","[{'end': 20, 'start': 19, 'type': 'loc'}]",['There' 'had' 'been' 'no' 'arrests' '.']
"['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']","['More' 'than' '14,000' 'people' 'have' 'lost' 'their' 'lives' 'in' 'over'
 'a' 'decade' 'of' 'political' 'turf' 'wars' 'between' 'the' 'ANC' 'and'
 'Zulu' 'Chief' 'Mangosuthu' 'Buthelezi' ""'s"" 'Inkatha' 'Freedom' 'Party'
 'in' 'the' 'province' '.']","['PRP' 'VBD' 'DT' 'JJ' 'NN' 'IN' 'JJ' 'NN' 'MD' 'VB' 'JJ' 'IN' 'NNS' 'IN'
 'JJ' 'NNS' ',' 'DT' 'NN' 'IN' 'NNS' 'VBN' 'IN' 'DT' 'NNS' 'CC' 'JJ' 'TO'
 'VB' 'JJ' 'NNS' ',' 'RB' 'RB' 'TO' 'PRP$' 'NN' 'NNS' '.']","['They' 'said' 'the' 'recent' 'lull' 'in' 'political' 'feuding' 'could'
 'be' 'upset' 'as' 'thousands' 'of' 'migrant' 'workers' ',' 'some' 'tense'
 'with' 'grudges' 'brewed' 'in' 'the' 'cities' 'and' 'keen' 'to' 'settle'
 'old' 'scores' ',' 'flock' 'back' 'to' 'their' 'home' 'villages' '.']",[],"['The' 'killings' 'came' 'just' 'hours' 'after' 'violence' 'monitors'
 'said' 'they' 'were' 'not' 'optimistic' 'of' 'a' 'peaceful' 'festive'
 'season' 'in' 'KwaZulu-Natal' 'and' 'pointed' 'the' 'south' 'coast'
 'region' 'where' '18' 'people' 'were' 'massacred' 'last' 'Christmas' 'as'
 'one' 'of' 'potential' 'hot' 'spots' '.']"
"['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-ORG' 'O' 'B-MISC' 'O' 'B-PER' 'I-PER' 'O' 'B-ORG' 'I-ORG' 'I-ORG' 'O'
 'O' 'O' 'O']",[],"['JJR' 'IN' 'CD' 'NNS' 'VBP' 'VBN' 'PRP$' 'NNS' 'IN' 'IN' 'DT' 'NN' 'IN'
 'JJ' 'NN' 'NNS' 'IN' 'DT' 'NNP' 'CC' 'NNP' 'NNP' 'NNP' 'NNP' 'POS' 'NNP'
 'NNP' 'NNP' 'IN' 'DT' 'NN' '.']","['More' 'than' '14,000' 'people' 'have' 'lost' 'their' 'lives' 'in' 'over'
 'a' 'decade' 'of' 'political' 'turf' 'wars' 'between' 'the' 'ANC' 'and'
 'Zulu' 'Chief' 'Mangosuthu' 'Buthelezi' ""'s"" 'Inkatha' 'Freedom' 'Party'
 'in' 'the' 'province' '.']","[{'end': 19, 'start': 18, 'type': 'org'}
 {'end': 21, 'start': 20, 'type': 'misc'}
 {'end': 24, 'start': 22, 'type': 'per'}
 {'end': 28, 'start': 25, 'type': 'org'}]","['They' 'said' 'the' 'recent' 'lull' 'in' 'political' 'feuding' 'could'
 'be' 'upset' 'as' 'thousands' 'of' 'migrant' 'workers' ',' 'some' 'tense'
 'with' 'grudges' 'brewed' 'in' 'the' 'cities' 'and' 'keen' 'to' 'settle'
 'old' 'scores' ',' 'flock' 'back' 'to' 'their' 'home' 'villages' '.']"
['B-PER' 'O' 'B-MISC' 'O' 'B-PER' 'O' 'O' 'O'],['Klara' 'Gajduskova'],['NNP' 'NNPS' 'VB' 'CD' 'NN' 'NNP' 'VBD' '.'],['HAVEL' 'PRAISES' 'CZECH' 'NATIVE' 'ALBRIGHT' 'AS' 'FRIEND' '.'],"[{'end': 1, 'start': 0, 'type': 'per'}
 {'end': 3, 'start': 2, 'type': 'misc'}
 {'end': 5, 'start': 4, 'type': 'per'}]",[]
['B-PER' 'I-PER'],['PRAGUE' '1996-12-06'],['NNP' 'NNP'],['Klara' 'Gajduskova'],"[{'end': 1, 'start': 0, 'type': 'per'}]",['HAVEL' 'PRAISES' 'CZECH' 'NATIVE' 'ALBRIGHT' 'AS' 'FRIEND' '.']
['B-LOC' 'O'],"['Czech' 'President' 'Vaclav' 'Havel' 'on' 'Friday' 'welcomed' 'the'
 'appointment' 'of' 'Madeleine' 'Albright' ',' 'who' 'is' 'of' 'Czech'
 'extraction' ',' 'as' 'the' 'United' 'States' ""'"" 'first' 'woman'
 'Secretary' 'of' 'State' '.']",['NNP' 'CD'],['PRAGUE' '1996-12-06'],"[{'end': 1, 'start': 0, 'type': 'loc'}]",['Klara' 'Gajduskova']
"['B-LOC' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'I-PER' 'O'
 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'B-LOC' 'I-LOC' 'O' 'O' 'O' 'O' 'O'
 'O' 'O']","['In' 'a' 'statement' 'Havel' ',' 'who' 'is' 'recovering' 'from' 'cancer'
 'surgery' ',' 'said' ':' '""' 'Madeleine' 'Albright' 'is' 'a'
 'distinguished' 'friend' ',' 'a' 'tested' 'diplomat' ',' 'and' 'a' 'true'
 'American' 'of' 'fine' 'origins' '.' '""']","['NNP' 'NNP' 'NNP' 'NNP' 'IN' 'NNP' 'VBD' 'DT' 'NN' 'IN' 'NNP' 'NNP' ','
 'WP' 'VBZ' 'IN' 'JJ' 'NN' ',' 'IN' 'DT' 'NNP' 'NNP' 'POS' 'JJ' 'NN' 'NNP'
 'IN' 'NNP' '.']","['Czech' 'President' 'Vaclav' 'Havel' 'on' 'Friday' 'welcomed' 'the'
 'appointment' 'of' 'Madeleine' 'Albright' ',' 'who' 'is' 'of' 'Czech'
 'extraction' ',' 'as' 'the' 'United' 'States' ""'"" 'first' 'woman'
 'Secretary' 'of' 'State' '.']","[{'end': 1, 'start': 0, 'type': 'loc'}
 {'end': 4, 'start': 2, 'type': 'per'}
 {'end': 12, 'start': 10, 'type': 'per'}
 {'end': 17, 'start': 16, 'type': 'loc'}
 {'end': 23, 'start': 21, 'type': 'loc'}]",['PRAGUE' '1996-12-06']
"['O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER'
 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-MISC' 'O' 'O'
 'O' 'O' 'O']","['""' 'I' 'look' 'forward' 'to' 'continuing' 'our' 'good' 'relations' '...']","['IN' 'DT' 'NN' 'NNP' ',' 'WP' 'VBZ' 'VBG' 'IN' 'NN' 'NN' ',' 'VBD' ':'
 '""' 'NNP' 'NNP' 'VBZ' 'DT' 'JJ' 'NN' ',' 'DT' 'VBN' 'NN' ',' 'CC' 'DT'
 'JJ' 'NNP' 'IN' 'JJ' 'NNS' '.' '""']","['In' 'a' 'statement' 'Havel' ',' 'who' 'is' 'recovering' 'from' 'cancer'
 'surgery' ',' 'said' ':' '""' 'Madeleine' 'Albright' 'is' 'a'
 'distinguished' 'friend' ',' 'a' 'tested' 'diplomat' ',' 'and' 'a' 'true'
 'American' 'of' 'fine' 'origins' '.' '""']","[{'end': 4, 'start': 3, 'type': 'per'}
 {'end': 17, 'start': 15, 'type': 'per'}
 {'end': 30, 'start': 29, 'type': 'misc'}]","['Czech' 'President' 'Vaclav' 'Havel' 'on' 'Friday' 'welcomed' 'the'
 'appointment' 'of' 'Madeleine' 'Albright' ',' 'who' 'is' 'of' 'Czech'
 'extraction' ',' 'as' 'the' 'United' 'States' ""'"" 'first' 'woman'
 'Secretary' 'of' 'State' '.']"
['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],"['with' 'the' 'United' 'States' 'and' 'with' 'the' 'first' 'woman' 'ever'
 'to' 'hold' 'the' 'position' 'of' 'Secretary' 'of' 'State' '.']","['""' 'PRP' 'VBP' 'RB' 'TO' 'VBG' 'PRP$' 'JJ' 'NNS' ':']","['""' 'I' 'look' 'forward' 'to' 'continuing' 'our' 'good' 'relations' '...']",[],"['In' 'a' 'statement' 'Havel' ',' 'who' 'is' 'recovering' 'from' 'cancer'
 'surgery' ',' 'said' ':' '""' 'Madeleine' 'Albright' 'is' 'a'
 'distinguished' 'friend' ',' 'a' 'tested' 'diplomat' ',' 'and' 'a' 'true'
 'American' 'of' 'fine' 'origins' '.' '""']"
"['O' 'O' 'B-LOC' 'I-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']","['I' 'wish' 'her' 'well' ',' '""' 'Havel' 'said' 'in' 'a' 'statement' 'to'
 'Reuters' '.']","['IN' 'DT' 'NNP' 'NNP' 'CC' 'IN' 'DT' 'JJ' 'NN' 'RB' 'TO' 'VB' 'DT' 'NN'
 'IN' 'NNP' 'IN' 'NNP' '.']","['with' 'the' 'United' 'States' 'and' 'with' 'the' 'first' 'woman' 'ever'
 'to' 'hold' 'the' 'position' 'of' 'Secretary' 'of' 'State' '.']","[{'end': 4, 'start': 2, 'type': 'loc'}]","['""' 'I' 'look' 'forward' 'to' 'continuing' 'our' 'good' 'relations' '...']"
['O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'B-ORG' 'O'],"['Havel' ',' 'who' 'helped' 'lead' 'the' '""' 'velvet' 'revolution' '""'
 'that' 'ousted' 'the' 'Communist' 'regime' 'in' 'Prague' 'in' '1989' ','
 'invited' 'Albright' ',' 'then' 'working' 'for' 'a' 'private' 'foreign'
 'policy' 'think' 'tank' ',' 'to' 'advise' 'his' 'new' 'democratic'
 'government' 'in' '1990' '.']","['PRP' 'VBP' 'PRP' 'RB' ',' '""' 'NNP' 'VBD' 'IN' 'DT' 'NN' 'TO' 'NNP' '.']","['I' 'wish' 'her' 'well' ',' '""' 'Havel' 'said' 'in' 'a' 'statement' 'to'
 'Reuters' '.']","[{'end': 7, 'start': 6, 'type': 'per'}
 {'end': 13, 'start': 12, 'type': 'org'}]","['with' 'the' 'United' 'States' 'and' 'with' 'the' 'first' 'woman' 'ever'
 'to' 'hold' 'the' 'position' 'of' 'Secretary' 'of' 'State' '.']"
"['B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-MISC' 'O' 'O'
 'B-LOC' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['Havel' 'had' 'a' 'small' 'malignant' 'tumour' 'removed' 'from' 'his'
 'lung' 'on' 'Monday' 'and' 'is' 'recovering' 'in' 'hospital' '.']","['NNP' ',' 'WP' 'VBD' 'VB' 'DT' '""' 'NN' 'NN' '""' 'IN' 'JJ' 'DT' 'NNP'
 'NN' 'IN' 'NNP' 'IN' 'CD' ',' 'VBD' 'NNP' ',' 'RB' 'VBG' 'IN' 'DT' 'JJ'
 'JJ' 'NN' 'VB' 'NN' ',' 'TO' 'VB' 'PRP$' 'JJ' 'JJ' 'NN' 'IN' 'CD' '.']","['Havel' ',' 'who' 'helped' 'lead' 'the' '""' 'velvet' 'revolution' '""'
 'that' 'ousted' 'the' 'Communist' 'regime' 'in' 'Prague' 'in' '1989' ','
 'invited' 'Albright' ',' 'then' 'working' 'for' 'a' 'private' 'foreign'
 'policy' 'think' 'tank' ',' 'to' 'advise' 'his' 'new' 'democratic'
 'government' 'in' '1990' '.']","[{'end': 1, 'start': 0, 'type': 'per'}
 {'end': 14, 'start': 13, 'type': 'misc'}
 {'end': 17, 'start': 16, 'type': 'loc'}
 {'end': 22, 'start': 21, 'type': 'per'}]","['I' 'wish' 'her' 'well' ',' '""' 'Havel' 'said' 'in' 'a' 'statement' 'to'
 'Reuters' '.']"
"['B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']","['Albright' ',' 'born' 'Marie' 'Korbelova' 'to' 'a' 'Czechoslovak'
 'diplomat' 'in' '1937' ',' 'fled' 'with' 'her' 'family' 'to' 'the'
 'United' 'States' 'after' 'the' 'Communists' 'came' 'to' 'power' 'in' 'a'
 'coup' 'in' '1948' '.']","['NNP' 'VBD' 'DT' 'JJ' 'JJ' 'JJ' 'VBN' 'IN' 'PRP$' 'NN' 'IN' 'NNP' 'CC'
 'VBZ' 'VBG' 'IN' 'NN' '.']","['Havel' 'had' 'a' 'small' 'malignant' 'tumour' 'removed' 'from' 'his'
 'lung' 'on' 'Monday' 'and' 'is' 'recovering' 'in' 'hospital' '.']","[{'end': 1, 'start': 0, 'type': 'per'}]","['Havel' ',' 'who' 'helped' 'lead' 'the' '""' 'velvet' 'revolution' '""'
 'that' 'ousted' 'the' 'Communist' 'regime' 'in' 'Prague' 'in' '1989' ','
 'invited' 'Albright' ',' 'then' 'working' 'for' 'a' 'private' 'foreign'
 'policy' 'think' 'tank' ',' 'to' 'advise' 'his' 'new' 'democratic'
 'government' 'in' '1990' '.']"
"['B-PER' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'B-MISC' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'B-LOC' 'I-LOC' 'O' 'O' 'B-MISC' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']","['As' 'an' 'academic' ',' 'Albright' 'studied' 'and' 'lectured' 'on'
 'Europe' ""'s"" '20th' 'century' 'problems' 'before' 'becoming' 'U.S.'
 'ambassador' 'to' 'the' 'United' 'Nations' '.']","['NN' ',' 'VBN' 'NNP' 'NNP' 'TO' 'DT' 'JJ' 'NN' 'IN' 'CD' ',' 'VBD' 'IN'
 'PRP$' 'NN' 'TO' 'DT' 'NNP' 'NNP' 'IN' 'DT' 'NNPS' 'VBD' 'TO' 'NN' 'IN'
 'DT' 'NN' 'IN' 'CD' '.']","['Albright' ',' 'born' 'Marie' 'Korbelova' 'to' 'a' 'Czechoslovak'
 'diplomat' 'in' '1937' ',' 'fled' 'with' 'her' 'family' 'to' 'the'
 'United' 'States' 'after' 'the' 'Communists' 'came' 'to' 'power' 'in' 'a'
 'coup' 'in' '1948' '.']","[{'end': 1, 'start': 0, 'type': 'per'}
 {'end': 5, 'start': 3, 'type': 'per'}
 {'end': 8, 'start': 7, 'type': 'misc'}
 {'end': 20, 'start': 18, 'type': 'loc'}
 {'end': 23, 'start': 22, 'type': 'misc'}]","['Havel' 'had' 'a' 'small' 'malignant' 'tumour' 'removed' 'from' 'his'
 'lung' 'on' 'Monday' 'and' 'is' 'recovering' 'in' 'hospital' '.']"
"['O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-LOC' 'O' 'O' 'O' 'B-ORG' 'I-ORG' 'O']","['Czech' 'diplomats' ',' 'seeking' 'to' 'have' 'their' 'country'
 'included' 'in' 'the' 'expected' 'expansion' 'of' 'NATO' ',' 'praised'
 'the' 'selection' 'of' 'Albright' ',' 'known' 'to' 'be' 'a' 'strong'
 'supporter' 'of' 'alliance' ""'s"" 'integration' 'of' 'former'
 'Soveit-bloc' 'countries' '.']","['IN' 'DT' 'JJ' ',' 'NNP' 'VBD' 'CC' 'VBD' 'IN' 'NNP' 'POS' 'JJ' 'NN'
 'NNS' 'IN' 'VBG' 'NNP' 'NN' 'TO' 'DT' 'NNP' 'NNPS' '.']","['As' 'an' 'academic' ',' 'Albright' 'studied' 'and' 'lectured' 'on'
 'Europe' ""'s"" '20th' 'century' 'problems' 'before' 'becoming' 'U.S.'
 'ambassador' 'to' 'the' 'United' 'Nations' '.']","[{'end': 5, 'start': 4, 'type': 'per'}
 {'end': 10, 'start': 9, 'type': 'loc'}
 {'end': 17, 'start': 16, 'type': 'loc'}
 {'end': 22, 'start': 20, 'type': 'org'}]","['Albright' ',' 'born' 'Marie' 'Korbelova' 'to' 'a' 'Czechoslovak'
 'diplomat' 'in' '1937' ',' 'fled' 'with' 'her' 'family' 'to' 'the'
 'United' 'States' 'after' 'the' 'Communists' 'came' 'to' 'power' 'in' 'a'
 'coup' 'in' '1948' '.']"
"['B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-ORG' 'O'
 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'B-MISC' 'O' 'O']","['""' 'The' 'nomination' '...']","['JJ' 'NNS' ',' 'VBG' 'TO' 'VB' 'PRP$' 'NN' 'VBD' 'IN' 'DT' 'VBN' 'NN'
 'IN' 'NNP' ',' 'VBD' 'DT' 'NN' 'IN' 'NNP' ',' 'VBN' 'TO' 'VB' 'DT' 'JJ'
 'NN' 'IN' 'NN' 'POS' 'NN' 'IN' 'JJ' 'JJ' 'NNS' '.']","['Czech' 'diplomats' ',' 'seeking' 'to' 'have' 'their' 'country'
 'included' 'in' 'the' 'expected' 'expansion' 'of' 'NATO' ',' 'praised'
 'the' 'selection' 'of' 'Albright' ',' 'known' 'to' 'be' 'a' 'strong'
 'supporter' 'of' 'alliance' ""'s"" 'integration' 'of' 'former'
 'Soveit-bloc' 'countries' '.']","[{'end': 1, 'start': 0, 'type': 'loc'}
 {'end': 15, 'start': 14, 'type': 'org'}
 {'end': 21, 'start': 20, 'type': 'per'}
 {'end': 35, 'start': 34, 'type': 'misc'}]","['As' 'an' 'academic' ',' 'Albright' 'studied' 'and' 'lectured' 'on'
 'Europe' ""'s"" '20th' 'century' 'problems' 'before' 'becoming' 'U.S.'
 'ambassador' 'to' 'the' 'United' 'Nations' '.']"
['O' 'O' 'O' 'O'],"['is' 'a' 'clear' 'signal' 'that' 'one' 'key' 'of' 'the' 'lines' 'of'
 'foreign' 'policy' 'will' 'be' 'the' 'strengthening' 'of' 'the'
 'trans-Atlantic' 'cooperation' ',' 'a' 'creation' 'of' 'strategic'
 'partnership' 'between' 'Europe' 'and' 'the' 'US' ',' '""' 'Foreign'
 'Minister' 'Josef' 'Zieleniec' 'told' 'Reuters' '.']","['""' 'DT' 'NN' ':']","['""' 'The' 'nomination' '...']",[],"['Czech' 'diplomats' ',' 'seeking' 'to' 'have' 'their' 'country'
 'included' 'in' 'the' 'expected' 'expansion' 'of' 'NATO' ',' 'praised'
 'the' 'selection' 'of' 'Albright' ',' 'known' 'to' 'be' 'a' 'strong'
 'supporter' 'of' 'alliance' ""'s"" 'integration' 'of' 'former'
 'Soveit-bloc' 'countries' '.']"
"['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'B-MISC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'B-LOC' 'O'
 'O' 'O' 'O' 'B-PER' 'I-PER' 'O' 'B-ORG' 'O']","['""' '(' 'Albright' ')' 'is' 'a' 'convinced' 'advocate' 'of' 'NATO'
 'enlargement' 'and' 'of' 'stabilisation' 'of' 'security' 'structures' '.'
 '""']","['VBZ' 'DT' 'JJ' 'NN' 'IN' 'CD' 'NN' 'IN' 'DT' 'NNS' 'IN' 'JJ' 'NN' 'MD'
 'VB' 'DT' 'NN' 'IN' 'DT' 'JJ' 'NN' ',' 'DT' 'NN' 'IN' 'JJ' 'NN' 'IN'
 'NNP' 'CC' 'DT' 'NNP' ',' '""' 'NNP' 'NNP' 'NNP' 'NNP' 'VBD' 'NNP' '.']","['is' 'a' 'clear' 'signal' 'that' 'one' 'key' 'of' 'the' 'lines' 'of'
 'foreign' 'policy' 'will' 'be' 'the' 'strengthening' 'of' 'the'
 'trans-Atlantic' 'cooperation' ',' 'a' 'creation' 'of' 'strategic'
 'partnership' 'between' 'Europe' 'and' 'the' 'US' ',' '""' 'Foreign'
 'Minister' 'Josef' 'Zieleniec' 'told' 'Reuters' '.']","[{'end': 20, 'start': 19, 'type': 'misc'}
 {'end': 29, 'start': 28, 'type': 'loc'}
 {'end': 32, 'start': 31, 'type': 'loc'}
 {'end': 38, 'start': 36, 'type': 'per'}
 {'end': 40, 'start': 39, 'type': 'org'}]","['""' 'The' 'nomination' '...']"
"['O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'B-ORG' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']","['Czech' 'ambassador' 'to' 'the' 'United' 'Nations' ',' 'Karel' 'Kovanda'
 ',' 'told' 'the' 'daily' 'Mlada' 'Fronta' 'Dnes' 'that' 'Albright' '""'
 'is' 'a' 'little' 'light' 'in' 'our' 'diplomatic' 'heaven' ',' '""' 'but'
 'warned' 'against' 'expecting' 'her' 'to' 'exert' 'any' 'influence' 'in'
 'favour' 'of' 'the' 'Czechs' '.']","['""' '(' 'NN' ')' 'VBZ' 'DT' 'VBN' 'NN' 'IN' 'NNP' 'NN' 'CC' 'IN' 'NN'
 'IN' 'NN' 'NNS' '.' '""']","['""' '(' 'Albright' ')' 'is' 'a' 'convinced' 'advocate' 'of' 'NATO'
 'enlargement' 'and' 'of' 'stabilisation' 'of' 'security' 'structures' '.'
 '""']","[{'end': 3, 'start': 2, 'type': 'per'}
 {'end': 10, 'start': 9, 'type': 'org'}]","['is' 'a' 'clear' 'signal' 'that' 'one' 'key' 'of' 'the' 'lines' 'of'
 'foreign' 'policy' 'will' 'be' 'the' 'strengthening' 'of' 'the'
 'trans-Atlantic' 'cooperation' ',' 'a' 'creation' 'of' 'strategic'
 'partnership' 'between' 'Europe' 'and' 'the' 'US' ',' '""' 'Foreign'
 'Minister' 'Josef' 'Zieleniec' 'told' 'Reuters' '.']"
