tags,rtokens,pos,tokens,entities,ltokens
['B-LOC' 'B-ORG' 'O' 'O' 'O' 'O' 'O' 'O'],['BUCHAREST' '1996-08-30'],['NNP' 'NNP' 'NNP' 'NNP' 'NNP' 'NN' 'NN' '.'],['ROMANIA' 'COMELF' 'H1' 'PROFIT' 'RISE' 'BELOW' 'TARGET' '.'],"[{'end': 1, 'start': 0, 'type': 'loc'}
 {'end': 2, 'start': 1, 'type': 'org'}]",[]
['B-LOC' 'O'],"['Romanian' 'listed' 'state' 'engineer' 'Comelf' 'said' 'it' 'almost'
 'doubled' 'six-month' 'output' ',' 'with' 'net' 'profit' 'rising' 'by'
 '33' 'percent' 'to' '1.069' 'billion' 'lei' '.']",['RB' 'CD'],['BUCHAREST' '1996-08-30'],"[{'end': 1, 'start': 0, 'type': 'loc'}]",['ROMANIA' 'COMELF' 'H1' 'PROFIT' 'RISE' 'BELOW' 'TARGET' '.']
"['B-MISC' 'O' 'O' 'O' 'B-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['But' 'the' 'company' 'complained' 'inflation' 'and' 'the' 'artificially'
 'high' 'rate' 'of' 'the' 'leu' 'cut' 'profit' 'margins' 'on' 'exports'
 ',' 'keeping' 'profits' 'well' 'below' 'its' 'forecast' 'of' '1.4'
 'billion' 'lei' '.']","['JJ' 'VBN' 'NN' 'NN' 'NN' 'VBD' 'PRP' 'RB' 'VBD' 'NN' 'NN' ',' 'IN' 'JJ'
 'NN' 'VBG' 'IN' 'CD' 'NN' 'TO' 'CD' 'CD' 'NNS' '.']","['Romanian' 'listed' 'state' 'engineer' 'Comelf' 'said' 'it' 'almost'
 'doubled' 'six-month' 'output' ',' 'with' 'net' 'profit' 'rising' 'by'
 '33' 'percent' 'to' '1.069' 'billion' 'lei' '.']","[{'end': 1, 'start': 0, 'type': 'misc'}
 {'end': 5, 'start': 4, 'type': 'org'}]",['BUCHAREST' '1996-08-30']
"['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['Comelf' ""'s"" 'six-month' 'output' 'rose' 'to' '4,378' 'tonnes' 'of'
 'equipment' 'from' '2,684' 'tonnes' 'in' 'the' 'equivalent' 'period' 'in'
 '1995' ',' 'the' 'company' 'report' 'to' 'the' 'Bucharest' 'stock'
 'exchange' 'showed' '.']","['CC' 'DT' 'NN' 'VBD' 'NN' 'CC' 'DT' 'RB' 'JJ' 'NN' 'IN' 'DT' 'FW' 'VB'
 'NN' 'NNS' 'IN' 'NNS' ',' 'VBG' 'NNS' 'RB' 'IN' 'PRP$' 'NN' 'IN' 'CD'
 'CD' 'NNS' '.']","['But' 'the' 'company' 'complained' 'inflation' 'and' 'the' 'artificially'
 'high' 'rate' 'of' 'the' 'leu' 'cut' 'profit' 'margins' 'on' 'exports'
 ',' 'keeping' 'profits' 'well' 'below' 'its' 'forecast' 'of' '1.4'
 'billion' 'lei' '.']",[],"['Romanian' 'listed' 'state' 'engineer' 'Comelf' 'said' 'it' 'almost'
 'doubled' 'six-month' 'output' ',' 'with' 'net' 'profit' 'rising' 'by'
 '33' 'percent' 'to' '1.069' 'billion' 'lei' '.']"
"['B-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O']","['Comelf' ',' 'based' 'in' 'the' 'central' 'Transylvanian' 'town' 'of'
 'Bistrita' ',' 'manufactures' 'water' 'purification' 'equipment' ','
 'machinery' 'for' 'the' 'thermal' 'power' 'sector' 'and' 'other'
 'equipment' '.']","['NN' 'POS' 'JJ' 'NN' 'VBD' 'TO' 'CD' 'NNS' 'IN' 'NN' 'IN' 'CD' 'NNS' 'IN'
 'DT' 'JJ' 'NN' 'IN' 'CD' ',' 'DT' 'NN' 'NN' 'TO' 'DT' 'NNP' 'NN' 'NN'
 'VBD' '.']","['Comelf' ""'s"" 'six-month' 'output' 'rose' 'to' '4,378' 'tonnes' 'of'
 'equipment' 'from' '2,684' 'tonnes' 'in' 'the' 'equivalent' 'period' 'in'
 '1995' ',' 'the' 'company' 'report' 'to' 'the' 'Bucharest' 'stock'
 'exchange' 'showed' '.']","[{'end': 1, 'start': 0, 'type': 'org'}
 {'end': 26, 'start': 25, 'type': 'loc'}]","['But' 'the' 'company' 'complained' 'inflation' 'and' 'the' 'artificially'
 'high' 'rate' 'of' 'the' 'leu' 'cut' 'profit' 'margins' 'on' 'exports'
 ',' 'keeping' 'profits' 'well' 'below' 'its' 'forecast' 'of' '1.4'
 'billion' 'lei' '.']"
"['B-ORG' 'O' 'O' 'O' 'O' 'O' 'B-MISC' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['""' 'In' 'the' 'first' 'six' 'months' 'of' '1996' 'we' 'concentrated'
 'on' 'increasing' 'the' 'volume' 'of' 'our' 'output' 'and' 'exports' 'in'
 'particular' 'and' 'improving' 'the' 'quality' 'of' 'our' 'products' ','
 '""' 'the' 'report' 'said' '.']","['RB' ',' 'VBN' 'IN' 'DT' 'JJ' 'NNP' 'NN' 'IN' 'NNP' ',' 'VBZ' 'NN' 'NN'
 'NN' ',' 'NN' 'IN' 'DT' 'JJ' 'NN' 'NN' 'CC' 'JJ' 'NN' '.']","['Comelf' ',' 'based' 'in' 'the' 'central' 'Transylvanian' 'town' 'of'
 'Bistrita' ',' 'manufactures' 'water' 'purification' 'equipment' ','
 'machinery' 'for' 'the' 'thermal' 'power' 'sector' 'and' 'other'
 'equipment' '.']","[{'end': 1, 'start': 0, 'type': 'org'}
 {'end': 7, 'start': 6, 'type': 'misc'}
 {'end': 10, 'start': 9, 'type': 'loc'}]","['Comelf' ""'s"" 'six-month' 'output' 'rose' 'to' '4,378' 'tonnes' 'of'
 'equipment' 'from' '2,684' 'tonnes' 'in' 'the' 'equivalent' 'period' 'in'
 '1995' ',' 'the' 'company' 'report' 'to' 'the' 'Bucharest' 'stock'
 'exchange' 'showed' '.']"
"['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['From' 'January' 'to' 'June' 'Comelf' 'exported' '59' 'percent' 'of'
 'its' 'output' ',' 'up' 'from' '37.3' 'percent' 'in' 'the' 'same'
 'period' 'last' 'year' '.']","['""' 'IN' 'DT' 'JJ' 'CD' 'NNS' 'IN' 'CD' 'PRP' 'JJ' 'IN' 'VBG' 'DT' 'NN'
 'IN' 'PRP$' 'NN' 'CC' 'NNS' 'IN' 'JJ' 'CC' 'VBG' 'DT' 'NN' 'IN' 'PRP$'
 'NNS' ',' '""' 'DT' 'NN' 'VBD' '.']","['""' 'In' 'the' 'first' 'six' 'months' 'of' '1996' 'we' 'concentrated'
 'on' 'increasing' 'the' 'volume' 'of' 'our' 'output' 'and' 'exports' 'in'
 'particular' 'and' 'improving' 'the' 'quality' 'of' 'our' 'products' ','
 '""' 'the' 'report' 'said' '.']",[],"['Comelf' ',' 'based' 'in' 'the' 'central' 'Transylvanian' 'town' 'of'
 'Bistrita' ',' 'manufactures' 'water' 'purification' 'equipment' ','
 'machinery' 'for' 'the' 'thermal' 'power' 'sector' 'and' 'other'
 'equipment' '.']"
"['O' 'O' 'O' 'O' 'B-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O']","['The' 'company' 'said' 'higher' 'than' 'anticipated' 'inflation' 'and'
 'rising' 'raw' 'materials' 'and' 'wage' 'costs' 'also' 'hit' 'profits'
 '.']","['IN' 'NNP' 'TO' 'NNP' 'NNP' 'VBD' 'CD' 'NN' 'IN' 'PRP$' 'NN' ',' 'RB'
 'IN' 'CD' 'NN' 'IN' 'DT' 'JJ' 'NN' 'JJ' 'NN' '.']","['From' 'January' 'to' 'June' 'Comelf' 'exported' '59' 'percent' 'of'
 'its' 'output' ',' 'up' 'from' '37.3' 'percent' 'in' 'the' 'same'
 'period' 'last' 'year' '.']","[{'end': 5, 'start': 4, 'type': 'org'}]","['""' 'In' 'the' 'first' 'six' 'months' 'of' '1996' 'we' 'concentrated'
 'on' 'increasing' 'the' 'volume' 'of' 'our' 'output' 'and' 'exports' 'in'
 'particular' 'and' 'improving' 'the' 'quality' 'of' 'our' 'products' ','
 '""' 'the' 'report' 'said' '.']"
['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],"['Year-on-year' 'inflation' ',' 'initially' 'estimated' 'at' '20'
 'percent' 'in' 'December' ',' 'was' '33.8' 'percent' 'in' 'June' ','
 'higher' 'than' 'a' 'revised' 'end-year' 'forecast' 'of' '30' 'percent'
 '.']","['DT' 'NN' 'VBD' 'JJR' 'IN' 'JJ' 'NN' 'CC' 'VBG' 'JJ' 'NNS' 'CC' 'NN'
 'NNS' 'RB' 'VBD' 'NNS' '.']","['The' 'company' 'said' 'higher' 'than' 'anticipated' 'inflation' 'and'
 'rising' 'raw' 'materials' 'and' 'wage' 'costs' 'also' 'hit' 'profits'
 '.']",[],"['From' 'January' 'to' 'June' 'Comelf' 'exported' '59' 'percent' 'of'
 'its' 'output' ',' 'up' 'from' '37.3' 'percent' 'in' 'the' 'same'
 'period' 'last' 'year' '.']"
"['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['The' '12' 'month' 'figure' 'quickened' 'to' '40.3' 'percent' 'in' 'July'
 '.']","['JJ' 'NN' ',' 'RB' 'VBD' 'IN' 'CD' 'NN' 'IN' 'NNP' ',' 'VBD' 'CD' 'NN'
 'IN' 'NNP' ',' 'JJR' 'IN' 'DT' 'VBN' 'JJ' 'NN' 'IN' 'CD' 'NN' '.']","['Year-on-year' 'inflation' ',' 'initially' 'estimated' 'at' '20'
 'percent' 'in' 'December' ',' 'was' '33.8' 'percent' 'in' 'June' ','
 'higher' 'than' 'a' 'revised' 'end-year' 'forecast' 'of' '30' 'percent'
 '.']",[],"['The' 'company' 'said' 'higher' 'than' 'anticipated' 'inflation' 'and'
 'rising' 'raw' 'materials' 'and' 'wage' 'costs' 'also' 'hit' 'profits'
 '.']"
['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],"['The' 'leu' 'currency' 'has' 'slipped' 'only' 'gradually' 'this' 'year'
 ',' 'and' 'is' 'currently' 'quoted' 'at' 'an' 'official' 'rate' 'of'
 '3,162' 'to' 'the' 'dollar' ',' 'well' 'below' 'the' '3,550' 'retail'
 'price' 'that' 'exporters' 'say' 'is' 'more' 'realistic' '.']",['DT' 'CD' 'NN' 'NN' 'VBN' 'TO' 'CD' 'NN' 'IN' 'NNP' '.'],"['The' '12' 'month' 'figure' 'quickened' 'to' '40.3' 'percent' 'in' 'July'
 '.']",[],"['Year-on-year' 'inflation' ',' 'initially' 'estimated' 'at' '20'
 'percent' 'in' 'December' ',' 'was' '33.8' 'percent' 'in' 'June' ','
 'higher' 'than' 'a' 'revised' 'end-year' 'forecast' 'of' '30' 'percent'
 '.']"
"['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']","['--' 'Luli' 'Popescu' ',' 'Bucharest' 'Newsroom' '40-1' '3120264']","['DT' 'JJ' 'NN' 'VBZ' 'VBN' 'RB' 'RB' 'DT' 'NN' ',' 'CC' 'VBZ' 'RB' 'VBN'
 'IN' 'DT' 'NN' 'NN' 'IN' 'CD' 'TO' 'DT' 'NN' ',' 'RB' 'IN' 'DT' 'CD' 'JJ'
 'NN' 'WDT' 'NNS' 'VBP' 'VBZ' 'JJR' 'JJ' '.']","['The' 'leu' 'currency' 'has' 'slipped' 'only' 'gradually' 'this' 'year'
 ',' 'and' 'is' 'currently' 'quoted' 'at' 'an' 'official' 'rate' 'of'
 '3,162' 'to' 'the' 'dollar' ',' 'well' 'below' 'the' '3,550' 'retail'
 'price' 'that' 'exporters' 'say' 'is' 'more' 'realistic' '.']",[],"['The' '12' 'month' 'figure' 'quickened' 'to' '40.3' 'percent' 'in' 'July'
 '.']"
['O' 'B-PER' 'I-PER' 'O' 'B-ORG' 'I-ORG' 'O' 'O'],[],"[':' 'NNP' 'NNP' ',' 'JJS' 'NNP' 'NNP' 'CD']","['--' 'Luli' 'Popescu' ',' 'Bucharest' 'Newsroom' '40-1' '3120264']","[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 6, 'start': 4, 'type': 'org'}]","['The' 'leu' 'currency' 'has' 'slipped' 'only' 'gradually' 'this' 'year'
 ',' 'and' 'is' 'currently' 'quoted' 'at' 'an' 'official' 'rate' 'of'
 '3,162' 'to' 'the' 'dollar' ',' 'well' 'below' 'the' '3,550' 'retail'
 'price' 'that' 'exporters' 'say' 'is' 'more' 'realistic' '.']"
['B-MISC' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],['WARSAW' '1996-08-30'],['NNP' 'NNP' 'NNS' 'NNP' 'NNP' 'NNP' 'NNP' '.'],['POLISH' 'NBP' 'REFRAINS' 'FROM' 'REVERSE' 'REPO' 'OPERATION' '.'],"[{'end': 1, 'start': 0, 'type': 'misc'}]",[]
['B-LOC' 'O'],['The' 'National' 'Bank' 'of' 'Poland'],['NNP' 'CD'],['WARSAW' '1996-08-30'],"[{'end': 1, 'start': 0, 'type': 'loc'}]",['POLISH' 'NBP' 'REFRAINS' 'FROM' 'REVERSE' 'REPO' 'OPERATION' '.']
['O' 'B-ORG' 'I-ORG' 'I-ORG' 'I-ORG'],"['refrained' 'from' 'staging' 'a' 'reverse' 'repo' 'operation' 'on'
 'Friday' ',' 'the']",['DT' 'NNP' 'NNP' 'IN' 'NNP'],['The' 'National' 'Bank' 'of' 'Poland'],"[{'end': 4, 'start': 1, 'type': 'org'}]",['WARSAW' '1996-08-30']
['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],['bank' 'said' '.'],"['VBD' 'IN' 'VBG' 'DT' 'NN' 'VBZ' 'NN' 'IN' 'NNP' ',' 'DT']","['refrained' 'from' 'staging' 'a' 'reverse' 'repo' 'operation' 'on'
 'Friday' ',' 'the']",[],['The' 'National' 'Bank' 'of' 'Poland']
['O' 'O' 'O'],['--' 'Warsaw' 'Newsroom' '+48' '22' '653' '9700'],['NN' 'VBD' '.'],['bank' 'said' '.'],[],"['refrained' 'from' 'staging' 'a' 'reverse' 'repo' 'operation' 'on'
 'Friday' ',' 'the']"
['O' 'B-ORG' 'I-ORG' 'O' 'O' 'O' 'O'],[],[':' 'NNP' 'NNP' 'CD' 'CD' 'CD' 'CD'],['--' 'Warsaw' 'Newsroom' '+48' '22' '653' '9700'],"[{'end': 3, 'start': 1, 'type': 'org'}]",['bank' 'said' '.']
['B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],['OTTAWA' '1996-08-30'],['NNP' 'NN' 'NN' 'NNS' 'VBP' 'IN' 'NN' '.'],['Canada' 'government' 'cash' 'balances' 'fall' 'in' 'week' '.'],"[{'end': 1, 'start': 0, 'type': 'loc'}]",[]
['B-LOC' 'O'],"['The' 'government' 'of' 'Canada' ""'s"" 'cash' 'balances' 'fell' 'in' 'the'
 'week' 'that' 'ended' 'August' '28' ',' 'the' 'Bank' 'of' 'Canada' 'said'
 'on' 'Friday' '.']",['NNP' 'CD'],['OTTAWA' '1996-08-30'],"[{'end': 1, 'start': 0, 'type': 'loc'}]",['Canada' 'government' 'cash' 'balances' 'fall' 'in' 'week' '.']
"['O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-ORG' 'I-ORG' 'I-ORG' 'O' 'O' 'O' 'O']",['Wk' 'to' 'Aug' '28' 'Chg' 'on' 'wk' 'Chg' 'on' 'yr'],"['DT' 'NN' 'IN' 'NNP' 'POS' 'NN' 'NNS' 'VBD' 'IN' 'DT' 'NN' 'WDT' 'VBD'
 'NNP' 'CD' ',' 'DT' 'NNP' 'IN' 'NNP' 'VBD' 'IN' 'NNP' '.']","['The' 'government' 'of' 'Canada' ""'s"" 'cash' 'balances' 'fell' 'in' 'the'
 'week' 'that' 'ended' 'August' '28' ',' 'the' 'Bank' 'of' 'Canada' 'said'
 'on' 'Friday' '.']","[{'end': 4, 'start': 3, 'type': 'loc'}
 {'end': 20, 'start': 17, 'type': 'org'}]",['OTTAWA' '1996-08-30']
['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],['Notes' 'in' 'circulation' '27.35' '+0.435' '+0.237'],['VB' 'TO' 'NNP' 'CD' 'VBG' 'IN' 'NN' 'NNP' 'IN' 'NN'],['Wk' 'to' 'Aug' '28' 'Chg' 'on' 'wk' 'Chg' 'on' 'yr'],[],"['The' 'government' 'of' 'Canada' ""'s"" 'cash' 'balances' 'fell' 'in' 'the'
 'week' 'that' 'ended' 'August' '28' ',' 'the' 'Bank' 'of' 'Canada' 'said'
 'on' 'Friday' '.']"
['O' 'O' 'O' 'O' 'O' 'O'],['Government' 'cash' 'balances' '3.54' '-' '0.629' '+0.089'],['NNS' 'IN' 'NN' 'CD' 'CD' 'CD'],['Notes' 'in' 'circulation' '27.35' '+0.435' '+0.237'],[],['Wk' 'to' 'Aug' '28' 'Chg' 'on' 'wk' 'Chg' 'on' 'yr']
['O' 'O' 'O' 'O' 'O' 'O' 'O'],['Govt' 'securities' 'outstanding' '463.73' '+1.660' '+10.436'],['NN' 'NN' 'VBZ' 'CD' ':' 'CD' 'CD'],['Government' 'cash' 'balances' '3.54' '-' '0.629' '+0.089'],[],['Notes' 'in' 'circulation' '27.35' '+0.435' '+0.237']
['O' 'O' 'O' 'O' 'O' 'O'],['Treasury' 'bills' '152.80' '+0.300' '-' '11.900'],['NN' 'NNS' 'JJ' 'CD' 'CD' 'CD'],['Govt' 'securities' 'outstanding' '463.73' '+1.660' '+10.436'],[],['Government' 'cash' 'balances' '3.54' '-' '0.629' '+0.089']
['B-ORG' 'O' 'O' 'O' 'O' 'O'],['Canada' 'savings' 'bonds' '30.12' '-' '0.004' '+0.578'],['NN' 'NNS' 'CD' 'CD' ':' 'CD'],['Treasury' 'bills' '152.80' '+0.300' '-' '11.900'],"[{'end': 1, 'start': 0, 'type': 'org'}]",['Govt' 'securities' 'outstanding' '463.73' '+1.660' '+10.436']
['B-LOC' 'O' 'O' 'O' 'O' 'O' 'O'],['All' 'figures' 'in' 'billions' 'of' 'dollars' '.'],['NNP' 'NNS' 'NNS' 'CD' ':' 'CD' 'CD'],['Canada' 'savings' 'bonds' '30.12' '-' '0.004' '+0.578'],"[{'end': 1, 'start': 0, 'type': 'loc'}]",['Treasury' 'bills' '152.80' '+0.300' '-' '11.900']
['O' 'O' 'O' 'O' 'O' 'O' 'O'],['Chartered' 'bank' 'assets' 'July' 'June'],['DT' 'NNS' 'IN' 'NNS' 'IN' 'NNS' '.'],['All' 'figures' 'in' 'billions' 'of' 'dollars' '.'],[],['Canada' 'savings' 'bonds' '30.12' '-' '0.004' '+0.578']
['O' 'O' 'O' 'O' 'O'],['Net' 'foreign' 'currency' '-' '12.63' '-' '12.08'],['NNP' 'NN' 'NNS' 'NNP' 'NNP'],['Chartered' 'bank' 'assets' 'July' 'June'],[],['All' 'figures' 'in' 'billions' 'of' 'dollars' '.']
['O' 'O' 'O' 'O' 'O' 'O' 'O'],['Canadian' 'dollar' '639.55' '639.38'],['JJ' 'JJ' 'NN' ':' 'CD' ':' 'CD'],['Net' 'foreign' 'currency' '-' '12.63' '-' '12.08'],[],['Chartered' 'bank' 'assets' 'July' 'June']
['B-MISC' 'O' 'O' 'O'],['Total' 'Canadian' 'liquid' 'assets' '107.83' '107.24'],['JJ' 'NN' 'CD' 'CD'],['Canadian' 'dollar' '639.55' '639.38'],"[{'end': 1, 'start': 0, 'type': 'misc'}]",['Net' 'foreign' 'currency' '-' '12.63' '-' '12.08']
['O' 'B-MISC' 'O' 'O' 'O' 'O'],['July' '96' 'June' '96' 'July' '95'],['JJ' 'JJ' 'JJ' 'NNS' 'CD' 'CD'],['Total' 'Canadian' 'liquid' 'assets' '107.83' '107.24'],"[{'end': 2, 'start': 1, 'type': 'misc'}]",['Canadian' 'dollar' '639.55' '639.38']
['O' 'O' 'O' 'O' 'O' 'O'],['M1' '63.02' '62.83' '57.50'],['NNP' 'CD' 'NNP' 'CD' 'NNP' 'CD'],['July' '96' 'June' '96' 'July' '95'],[],['Total' 'Canadian' 'liquid' 'assets' '107.83' '107.24']
['O' 'O' 'O' 'O'],['M2' '389.79' '391.32' '381.65'],['CD' 'CD' 'CD' 'CD'],['M1' '63.02' '62.83' '57.50'],[],['July' '96' 'June' '96' 'July' '95']
['O' 'O' 'O' 'O'],['M3' '482.13' '480.72' '461.42'],['CD' 'CD' 'CD' 'CD'],['M2' '389.79' '391.32' '381.65'],[],['M1' '63.02' '62.83' '57.50']
['O' 'O' 'O' 'O'],"['Note' '-' 'Figures' 'are' 'unadjusted' ',' 'in' 'billions' 'of'
 'dollars' '.']",['NN' 'CD' 'CD' 'CD'],['M3' '482.13' '480.72' '461.42'],[],['M2' '389.79' '391.32' '381.65']
['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],['--' 'Reuters' 'Ottawa' 'Bureau' '(' '613' ')' '235-6745'],"['VB' ':' 'NNS' 'VBP' 'JJ' ',' 'IN' 'NNS' 'IN' 'NNS' '.']","['Note' '-' 'Figures' 'are' 'unadjusted' ',' 'in' 'billions' 'of'
 'dollars' '.']",[],['M3' '482.13' '480.72' '461.42']
['O' 'B-ORG' 'I-ORG' 'I-ORG' 'O' 'O' 'O' 'O'],[],[':' 'NNP' 'NNP' 'NNP' '(' 'CD' ')' 'CD'],['--' 'Reuters' 'Ottawa' 'Bureau' '(' '613' ')' '235-6745'],"[{'end': 4, 'start': 1, 'type': 'org'}]","['Note' '-' 'Figures' 'are' 'unadjusted' ',' 'in' 'billions' 'of'
 'dollars' '.']"
['B-ORG' 'I-ORG' 'O' 'O' 'O'],['ST.' 'LOUIS' '1996-08-30'],['NNP' 'NNP' 'VBZ' 'RB' '.'],['Jones' 'Medical' 'completes' 'acquisition' '.'],"[{'end': 2, 'start': 0, 'type': 'org'}]",[]
['B-LOC' 'I-LOC' 'O'],"['Jones' 'Medical' 'Industries' 'Inc' 'said' 'Friday' 'it' 'completed'
 'the' 'acquisition' 'of' 'Daniels' 'Pharmaceuticals' 'Inc' 'of' 'St.'
 'Petersburg' ',' 'Fla.' ',' 'for' 'about' '2,960,000' 'shares' 'of'
 'Jones' 'common' 'stock' '.']",['NNP' 'NNPS' 'CD'],['ST.' 'LOUIS' '1996-08-30'],"[{'end': 2, 'start': 0, 'type': 'loc'}]",['Jones' 'Medical' 'completes' 'acquisition' '.']
"['B-ORG' 'I-ORG' 'I-ORG' 'I-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-ORG'
 'I-ORG' 'I-ORG' 'O' 'B-LOC' 'I-LOC' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-ORG' 'O' 'O' 'O']",['Jones' 'stock' 'closed' 'down' '1/8' 'at' '40' 'Friday' '.'],"['NNP' 'NNP' 'NNPS' 'NNP' 'VBD' 'NNP' 'PRP' 'VBD' 'DT' 'NN' 'IN' 'NNP'
 'NNPS' 'NNP' 'IN' 'NNP' 'NNP' ',' 'NNP' ',' 'IN' 'IN' 'CD' 'NNS' 'IN'
 'NNP' 'JJ' 'NN' '.']","['Jones' 'Medical' 'Industries' 'Inc' 'said' 'Friday' 'it' 'completed'
 'the' 'acquisition' 'of' 'Daniels' 'Pharmaceuticals' 'Inc' 'of' 'St.'
 'Petersburg' ',' 'Fla.' ',' 'for' 'about' '2,960,000' 'shares' 'of'
 'Jones' 'common' 'stock' '.']","[{'end': 4, 'start': 0, 'type': 'org'}
 {'end': 14, 'start': 11, 'type': 'org'}
 {'end': 17, 'start': 15, 'type': 'loc'}
 {'end': 19, 'start': 18, 'type': 'loc'}
 {'end': 26, 'start': 25, 'type': 'org'}]",['ST.' 'LOUIS' '1996-08-30']
['B-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],"['Daniels' 'Pharmaceuticals' 'manufactures' 'prescription'
 'pharmaceutical' 'products' ',' 'the' 'largest' 'of' 'which' 'is'
 'Levoxyl' ',' 'a' 'synthetic' 'thyroid' 'hormone' 'for' 'treating'
 'hypothyroidism' '.']",['NNP' 'NN' 'VBD' 'RB' 'CD' 'IN' 'CD' 'NNP' '.'],['Jones' 'stock' 'closed' 'down' '1/8' 'at' '40' 'Friday' '.'],"[{'end': 1, 'start': 0, 'type': 'org'}]","['Jones' 'Medical' 'Industries' 'Inc' 'said' 'Friday' 'it' 'completed'
 'the' 'acquisition' 'of' 'Daniels' 'Pharmaceuticals' 'Inc' 'of' 'St.'
 'Petersburg' ',' 'Fla.' ',' 'for' 'about' '2,960,000' 'shares' 'of'
 'Jones' 'common' 'stock' '.']"
"['B-ORG' 'I-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-MISC' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['--' 'Chicago' 'newsdesk' ',' '312' '408-8787']","['NNP' 'NNP' 'VBZ' 'NN' 'JJ' 'NNS' ',' 'DT' 'JJS' 'IN' 'WDT' 'VBZ' 'NNP'
 ',' 'DT' 'JJ' 'JJ' 'NN' 'IN' 'VBG' 'NN' '.']","['Daniels' 'Pharmaceuticals' 'manufactures' 'prescription'
 'pharmaceutical' 'products' ',' 'the' 'largest' 'of' 'which' 'is'
 'Levoxyl' ',' 'a' 'synthetic' 'thyroid' 'hormone' 'for' 'treating'
 'hypothyroidism' '.']","[{'end': 2, 'start': 0, 'type': 'org'}
 {'end': 13, 'start': 12, 'type': 'misc'}]",['Jones' 'stock' 'closed' 'down' '1/8' 'at' '40' 'Friday' '.']
['O' 'B-LOC' 'O' 'O' 'O' 'O'],[],"[':' 'NNP' 'UH' ',' 'CD' 'CD']","['--' 'Chicago' 'newsdesk' ',' '312' '408-8787']","[{'end': 2, 'start': 1, 'type': 'loc'}]","['Daniels' 'Pharmaceuticals' 'manufactures' 'prescription'
 'pharmaceutical' 'products' ',' 'the' 'largest' 'of' 'which' 'is'
 'Levoxyl' ',' 'a' 'synthetic' 'thyroid' 'hormone' 'for' 'treating'
 'hypothyroidism' '.']"
['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],['NEW' 'YORK' '1996-08-30'],['NN' 'NN' 'NN' 'IN' 'NN' 'NNS' 'IN' 'NN' '.'],['NYMEX' 'heating' 'oil' 'near' 'session' 'lows' 'in' 'pre-close' '.'],[],[]
